t_sec,lat,lon,alt_msl_ft,alt_agl_ft,ias_kts,gs_kts,vs_fpm,pitch_deg,roll_deg,hdg_mag_deg,alpha_deg,beta_deg,aileron,elevator,rudder,throttle,mixture,carb_heat,flap_ratio,flap_handle_dep,elv_trim,rpm,mp_inhg,on_ground,parking_brake,fuel_total_kg,g_normal,g_side,slip_deg,stall_warn,rep_stall_on,rep_stall_level,gear_deflect_mtr,wind_spd_kt,wind_dir_deg,light_beacon,light_nav,light_strobe,light_landing,light_taxi,battery_on,generator_on,rep_fuel_pump,rep_avionics,chock_left,chock_right,tiedown_left,tiedown_right,tiedown_tail,pitot_cover,towbar,rep_rpm,rep_oil_temp_f,rep_oil_psi,rep_ff,rep_cowl,rep_cht_f,rep_egt_f,head_yaw,head_pitch,head_roll,view_type,hdg_true_deg,rep_preheat,rep_plug_fouling,rep_primer,rep_magneto,recorder_version
259,33.3898,-84.32576900000001,1036,154,70.6,71.6,340,0,0,240,3,0,0,0,0,1.0,1,0,0.3,0,0.14,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
260,33.3898,-84.32576,1045,163,71.2,72.2,375,0,0,240,3,0,0,0,0,1.0,1,0,0.3,0,0.15000000000000002,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
261,33.3898,-84.32575100000001,1054,172,71.8,72.8,410,0,0,240,3,0,0,0,0,1.0,1,0,0.0,0,0.16,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
262,33.3898,-84.325742,1063,181,72.4,73.4,445,0,0,240,3,0,0,0,0,1.0,1,0,0.0,0,0.16999999999999998,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
263,33.3898,-84.325733,1072,190,73.0,74.0,480,0,0,240,3,0,0,0,0,1.0,1,0,0.0,0,0.18,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
264,33.3898,-84.32572400000001,1081,199,73.6,74.6,515,0,0,240,3,0,0,0,0,1.0,1,0,0.0,0,0.19,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
265,33.3898,-84.325715,1090,208,74.2,75.2,550,0,0,240,3,0,0,0,0,1.0,1,0,0.0,0,0.2,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
266,33.3898,-84.32570600000001,1099,217,74.8,75.8,585,0,0,240,3,0,0,0,0,1.0,1,0,0.0,0,0.21000000000000002,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
267,33.3898,-84.325697,1108,226,75.4,76.4,620,0,0,240,3,0,0,0,0,1.0,1,0,0.0,0,0.22000000000000003,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
268,33.3898,-84.325688,1117,235,76.0,77.0,655,0,0,240,3,0,0,0,0,1.0,1,0,0.0,0,0.22999999999999998,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
269,33.3898,-84.32567900000001,1126,244,76.6,77.6,690,0,0,240,3,0,0,0,0,1.0,1,0,0.0,0,0.24,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
270,33.3898,-84.32567,1135,253,77.2,78.2,725,0,0,240,3,0,0,0,0,1.0,1,0,0.0,0,0.25,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
271,33.3898,-84.32566100000001,1144,262,77.8,78.8,760,0,0,240,3,0,0,0,0,1.0,1,0,0.0,0,0.26,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
272,33.3898,-84.325652,1153,271,78.4,79.4,795,0,0,240,3,0,0,0,0,1.0,1,0,0.0,0,0.27,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
273,33.3898,-84.325643,1832,950,90,92,0,0,0,60,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
274,33.3898,-84.32563400000001,1832,950,90,92,0,0,0,60,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
275,33.3898,-84.325625,1832,950,90,92,0,0,0,60,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
276,33.3898,-84.32561600000001,1832,950,90,92,0,0,0,60,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
277,33.3898,-84.325607,1832,950,90,92,0,0,0,60,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
278,33.3898,-84.325598,1832,950,90,92,0,0,0,60,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
279,33.3898,-84.32558900000001,1832,950,90,92,0,0,0,60,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
280,33.3898,-84.32558,1832,950,90,92,0,0,0,60,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
281,33.3898,-84.32557100000001,1832,950,90,92,0,0,0,60,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
282,33.3898,-84.325562,1832,950,90,92,0,0,0,60,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
283,33.3898,-84.325553,1832,950,90,92,0,0,0,60,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
284,33.3898,-84.32554400000001,1832,950,90,92,0,0,0,60,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
285,33.3898,-84.325535,1832,950,90,92,0,0,0,60,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
286,33.3898,-84.32552600000001,1832,950,90,92,0,0,0,60,3,0,0,0,0,0.2,1,0,0,0,0,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
287,33.3898,-84.325517,1682,800,78,80,-330,0,0,150,3,0,0,0,0,0.2,1,0,0.3,0,0.07,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
288,33.3898,-84.325508,1637,755,78,80,-330,0,0,150,3,0,0,0,0,0.2,1,0,0.3,0,0.07,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
289,33.3898,-84.32549900000001,1592,710,78,80,-330,0,0,150,3,0,0,0,0,0.2,1,0,0.3,0,0.07,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
290,33.3898,-84.32549,1547,665,78,80,-330,0,0,150,3,0,0,0,0,0.2,1,0,0.3,0,0.07,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
291,33.3898,-84.32548100000001,1502,620,78,80,-330,0,0,150,3,0,0,0,0,0.2,1,0,0.3,0,0.07,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
292,33.3898,-84.325472,1457,575,78,80,-330,0,0,150,3,0,0,0,0,0.2,1,0,0.3,0,0.07,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
293,33.3898,-84.32546300000001,1412,530,78,80,-330,0,0,150,3,0,0,0,0,0.2,1,0,0.3,0,0.07,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
294,33.3898,-84.32545400000001,1367,485,78,80,-330,0,0,150,3,0,0,0,0,0.2,1,0,0.3,0,0.07,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
295,33.3898,-84.325445,1322,440,78,80,-330,0,0,150,3,0,0,0,0,0.2,1,0,0.3,0,0.07,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
296,33.3898,-84.32543600000001,1277,395,78,80,-330,0,0,150,3,0,0,0,0,0.2,1,0,0.3,0,0.07,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
297,33.3898,-84.325427,1302,420,65,66,-400,0,0,240,3,0,0,0,0,0.35,1,0,1.0,0,0.12,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
298,33.3898,-84.32541800000001,1262,380,65,66,-400,0,0,240,3,0,0,0,0,0.35,1,0,1.0,0,0.12,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
299,33.3898,-84.32540900000001,1222,340,65,66,-400,0,0,240,3,0,0,0,0,0.35,1,0,1.0,0,0.12,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
300,33.3898,-84.3254,1182,300,65,66,-400,0,0,240,3,0,0,0,0,0.35,1,0,1.0,0,0.12,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
301,33.3898,-84.32539100000001,1142,260,65,66,-400,0,0,240,3,0,0,0,0,0.35,1,0,1.0,0,0.12,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
302,33.3898,-84.325382,1102,220,65,66,-400,0,0,240,3,0,0,0,0,0.35,1,0,1.0,0,0.12,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
303,33.3898,-84.32537300000001,1062,180,65,66,-400,0,0,240,3,0,0,0,0,0.35,1,0,1.0,0,0.12,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
304,33.3898,-84.32536400000001,1022,140,65,66,-400,0,0,240,3,0,0,0,0,0.35,1,0,1.0,0,0.12,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
305,33.3898,-84.325355,982,100,65,66,-400,0,0,240,3,0,0,0,0,0.35,1,0,1.0,0,0.12,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
306,33.3898,-84.32534600000001,942,60,65,66,-400,0,0,240,3,0,0,0,0,0.35,1,0,1.0,0,0.12,900,18,0,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
307,33.3898,-84.325337,882,0,45,40,-120,0,0,240,3,0,0,0,0,0.2,1,0,1.0,0,0,900,18,1,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
308,33.3898,-84.32532800000001,882,0,42,38,0,0,0,240,3,0,0,0,0,0.2,1,0,1.0,0,0,900,18,1,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
309,33.3898,-84.32531900000001,882,0,39,36,0,0,0,240,3,0,0,0,0,0.2,1,0,1.0,0,0,900,18,1,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
310,33.3898,-84.32531,882,0,36,34,0,0,0,240,3,0,0,0,0,0.2,1,0,1.0,0,0,900,18,1,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
311,33.3898,-84.32530100000001,882,0,33,32,0,0,0,240,3,0,0,0,0,0.2,1,0,1.0,0,0,900,18,1,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
312,33.3898,-84.325292,882,0,30,30,0,0,0,240,3,0,0,0,0,0.2,1,0,1.0,0,0,900,18,1,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
313,33.3898,-84.32528300000001,882,0,27,28,0,0,0,240,3,0,0,0,0,0.2,1,0,1.0,0,0,900,18,1,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
314,33.3898,-84.32527400000001,882,0,24,26,0,0,0,240,3,0,0,0,0,0.2,1,0,1.0,0,0,900,18,1,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
315,33.3898,-84.325265,882,0,21,24,0,0,0,240,3,0,0,0,0,0.2,1,0,1.0,0,0,900,18,1,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
316,33.3898,-84.32525600000001,882,0,18,22,0,0,0,240,3,0,0,0,0,0.2,1,0,1.0,0,0,900,18,1,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
317,33.3898,-84.325247,882,0,15,20,0,0,0,240,3,0,0,0,0,0.2,1,0,1.0,0,0,900,18,1,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
318,33.3898,-84.32523800000001,882,0,12,18,0,0,0,240,3,0,0,0,0,0.2,1,0,1.0,0,0,900,18,1,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
319,33.3898,-84.32522900000001,882,0,9,16,0,0,0,240,3,0,0,0,0,0.2,1,0,1.0,0,0,900,18,1,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
320,33.3898,-84.32522,882,0,6,14,0,0,0,240,3,0,0,0,0,0.2,1,0,1.0,0,0,900,18,1,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
321,33.3898,-84.32521100000001,882,0,3,12,0,0,0,240,3,0,0,0,0,0.2,1,0,1.0,0,0,900,18,1,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
322,33.3898,-84.325202,882,0,0,10,0,0,0,240,3,0,0,0,0,0.2,1,0,1.0,0,0,900,18,1,0,70,1,0,0,0,0,0,0.2,4,235,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,900,150,55,7,0,280,1200,0,0,0,1,238,1,0,0,3,5
